Lokal,skallangd(mm),skalvikt(g),kvot(vikt_per_langd),salinitet(promille)
limhamn,23.5,0.225,0.009574468085,10.60
limhamn,24.5,0.248,0.01012244898,10.60
limhamn,31.0,0.483,0.01558064516,10.60
limhamn,31.0,0.582,0.01877419355,10.60
limhamn,30.5,0.469,0.01537704918,10.60
limhamn,31.0,0.489,0.01577419355,10.60
limhamn,26.5,0.29,0.01094339623,10.60
limhamn,24.0,0.27,0.01125,10.60
limhamn,21.0,0.161,0.007666666667,10.60
limhamn,20.0,0.095,0.00475,10.60
limhamn,30.0,0.444,0.0148,10.60
limhamn,23.5,0.2,0.008510638298,10.60
limhamn,23.0,0.236,0.01026086957,10.60
limhamn,26.5,0.307,0.01158490566,10.60
limhamn,22.0,0.152,0.006909090909,10.60
limhamn,21.0,0.151,0.00719047619,10.60
limhamn,24.0,0.189,0.007875,10.60
limhamn,19.5,0.143,0.007333333333,10.60
limhamn,20.0,0.132,0.0066,10.60
limhamn,19.5,0.117,0.006,10.60
limhamn,18.0,0.089,0.004944444444,10.60
limhamn,16.5,0.082,0.00496969697,10.60
limhamn,15.0,0.06,0.004,10.60
limhamn,18.0,0.083,0.004611111111,10.60
limhamn,25.0,0.19,0.0076,10.60
limhamn,30.5,0.541,0.01773770492,10.60
limhamn,23.5,0.233,0.009914893617,10.60
limhamn,15.5,0.066,0.004258064516,10.60
limhamn,16.0,0.054,0.003375,10.60
limhamn,20.5,0.147,0.007170731707,10.60
limhamn,18.0,0.113,0.006277777778,10.60
limhamn,18.0,0.105,0.005833333333,10.60
limhamn,16.5,0.081,0.004909090909,10.60
limhamn,17.5,0.118,0.006742857143,10.60
limhamn,13.5,0.057,0.004222222222,10.60
limhamn,15.5,0.083,0.00535483871,10.60
limhamn,12.5,0.034,0.00272,10.60
limhamn,12.0,0.031,0.002583333333,10.60
limhamn,14.0,0.041,0.002928571429,10.60
limhamn,8.5,0.01,0.001176470588,10.60
limhamn,9.5,0.017,0.001789473684,10.60
limhamn,8.0,0.012,0.0015,10.60
limhamn,14.0,0.047,0.003357142857,10.60
limhamn,9.5,0.016,0.001684210526,10.60
limhamn,7.5,0.01,0.001333333333,10.60
limhamn,9.0,0.02,0.002222222222,10.60
limhamn,6.5,0.007,0.001076923077,10.60
landskrona,35.0,1.127,0.0322,13.70
landskrona,31.0,0.734,0.02367741935,13.70
landskrona,33.0,1.089,0.033,13.70
landskrona,37.0,1.111,0.03002702703,13.70
landskrona,38.0,1.634,0.043,13.70
landskrona,21.0,0.245,0.01166666667,13.70
landskrona,8.0,0.014,0.00175,13.70
landskrona,24.0,0.465,0.019375,13.70
landskrona,11.0,0.03,0.002727272727,13.70
landskrona,15.0,0.074,0.004933333333,13.70
landskrona,5.0,0.002,0.0004,13.70
landskrona,7.0,0.011,0.001571428571,13.70
landskrona,26.0,0.503,0.01934615385,13.70
landskrona,35.0,1.632,0.04662857143,13.70
landskrona,34.0,1.079,0.03173529412,13.70
landskrona,36.0,0.91,0.02527777778,13.70
landskrona,39.0,1.268,0.03251282051,13.70
landskrona,32.0,0.827,0.02584375,13.70
landskrona,36.0,0.988,0.02744444444,13.70
landskrona,24.0,0.226,0.009416666667,13.70
landskrona,38.0,1.392,0.03663157895,13.70
landskrona,32.0,0.802,0.0250625,13.70
landskrona,16.0,0.18,0.01125,13.70
landskrona,20.0,0.428,0.0214,13.70
landskrona,42.0,2.062,0.0490952381,13.70
landskrona,34.0,1.129,0.03320588235,13.70
landskrona,36.0,1.058,0.02938888889,13.70
landskrona,30.0,0.789,0.0263,13.70
landskrona,31.5,1.084,0.03441269841,13.70
landskrona,23.0,0.435,0.01891304348,13.70
landskrona,26.5,0.446,0.01683018868,13.70
landskrona,22.0,0.238,0.01081818182,13.70
landskrona,36.0,1.502,0.04172222222,13.70
landskrona,37.0,1.738,0.04697297297,13.70
landskrona,11.0,0.031,0.002818181818,13.70
landskrona,9.0,0.018,0.002,13.70
landskrona,38.0,1.057,0.02781578947,13.70
landskrona,39.5,1.822,0.04612658228,13.70
landskrona,30.0,0.505,0.01683333333,13.70
landskrona,32.0,0.871,0.02721875,13.70
landskrona,38.0,1.465,0.03855263158,13.70
landskrona,29.0,0.424,0.01462068966,13.70
landskrona,12.5,1.074,0.08592,13.70
landskrona,39.0,1.471,0.03771794872,13.70
landskrona,38.5,1.252,0.03251948052,13.70
landskrona,8.0,0.015,0.001875,13.70
landskrona,6.0,0.005,0.0008333333333,13.70
landskrona,7.0,0.008,0.001142857143,13.70
landskrona,12.0,0.234,0.0195,13.70
landskrona,34.0,1.227,0.03608823529,13.70
landskrona,36.0,1.091,0.03030555556,13.70
landskrona,39.0,1.703,0.04366666667,13.70
landskrona,31.0,0.731,0.02358064516,13.70
landskrona,37.0,1.309,0.03537837838,13.70
landskrona,32.5,0.863,0.02655384615,13.70
landskrona,35.0,1.297,0.03705714286,13.70
landskrona,37.0,1.643,0.04440540541,13.70
landskrona,32.0,0.896,0.028,13.70
landskrona,22.0,0.407,0.0185,13.70
landskrona,27.0,0.415,0.01537037037,13.70
landskrona,36.0,1.15,0.03194444444,13.70
landskrona,27.0,0.697,0.02581481481,13.70
landskrona,9.0,0.02,0.002222222222,13.70
landskrona,36.0,1.175,0.03263888889,13.70
landskrona,5.0,0.005,0.001,13.70
landskrona,15.0,0.101,0.006733333333,13.70
landskrona,21.0,0.398,0.01895238095,13.70
landskrona,30.0,0.648,0.0216,13.70
landskrona,7.0,0.009,0.001285714286,13.70
landskrona,7.0,0.013,0.001857142857,13.70
landskrona,18.0,0.178,0.009888888889,13.70
landskrona,29.0,0.427,0.01472413793,13.70
landskrona,19.0,0.213,0.01121052632,13.70
landskrona,38.0,0.682,0.01794736842,13.70
landskrona,25.0,0.479,0.01916,13.70
landskrona,23.0,0.321,0.01395652174,13.70
landskrona,36.0,1.278,0.0355,13.70
landskrona,28.0,0.726,0.02592857143,13.70
landskrona,29.0,0.726,0.02503448276,13.70
landskrona,6.0,0.003,0.0005,13.70
landskrona,27.0,0.474,0.01755555556,13.70
landskrona,30.0,0.619,0.02063333333,13.70
landskrona,27.0,0.579,0.02144444444,13.70
landskrona,8.0,0.011,0.001375,13.70
landskrona,10.0,0.04,0.004,13.70
landskrona,7.0,0.012,0.001714285714,13.70
landskrona,11.0,0.046,0.004181818182,13.70
landskrona,7.0,0.01,0.001428571429,13.70
landskrona,7.0,0.027,0.003857142857,13.70
landskrona,7.0,0.019,0.002714285714,13.70
landskrona,11.0,0.044,0.004,13.70
landskrona,6.0,0.004,0.0006666666667,13.70
landskrona,9.0,0.027,0.003,13.70
landskrona,9.0,0.023,0.002555555556,13.70
landskrona,8.0,0.02,0.0025,13.70
landskrona,6.0,0.003,0.0005,13.70
landskrona,4.0,0.003,0.00075,13.70
helsingborg,27.0,0.452,0.01674074074,15.50
helsingborg,28.0,0.385,0.01375,15.50
helsingborg,31.0,0.577,0.01861290323,15.50
helsingborg,14.0,0.077,0.0055,15.50
helsingborg,26.0,0.631,0.02426923077,15.50
helsingborg,12.0,0.048,0.004,15.50
helsingborg,29.0,0.0521,0.001796551724,15.50
helsingborg,27.0,0.39,0.01444444444,15.50
helsingborg,29.5,0.598,0.02027118644,15.50
helsingborg,10.0,0.027,0.0027,15.50
helsingborg,8.0,0.01,0.00125,15.50
helsingborg,33.0,0.72,0.02181818182,15.50
helsingborg,24.0,0.227,0.009458333333,15.50
helsingborg,32.0,0.494,0.0154375,15.50
helsingborg,18.0,0.117,0.0065,15.50
helsingborg,26.0,0.329,0.01265384615,15.50
helsingborg,20.0,0.234,0.0117,15.50
helsingborg,21.0,0.258,0.01228571429,15.50
helsingborg,7.0,0.007,0.001,15.50
helsingborg,26.0,0.471,0.01811538462,15.50
helsingborg,18.0,0.123,0.006833333333,15.50
helsingborg,8.0,0.021,0.002625,15.50
helsingborg,22.0,0.411,0.01868181818,15.50
helsingborg,7.0,0.018,0.002571428571,15.50
helsingborg,5.0,0.006,0.0012,15.50
helsingborg,22.0,0.267,0.01213636364,15.50
helsingborg,7.0,0.007,0.001,15.50
helsingborg,12.0,0.035,0.002916666667,15.50
helsingborg,27.0,0.401,0.01485185185,15.50
helsingborg,30.0,0.633,0.0211,15.50
helsingborg,24.0,0.246,0.01025,15.50
helsingborg,22.0,0.254,0.01154545455,15.50
helsingborg,20.0,0.242,0.0121,15.50
helsingborg,21.0,0.172,0.00819047619,15.50
helsingborg,19.0,0.136,0.007157894737,15.50
helsingborg,22.0,0.281,0.01277272727,15.50
helsingborg,19.5,0.284,0.01456410256,15.50
helsingborg,22.0,0.187,0.0085,15.50
helsingborg,23.0,0.231,0.01004347826,15.50
helsingborg,23.0,0.377,0.01639130435,15.50
helsingborg,26.0,0.398,0.01530769231,15.50
helsingborg,25.0,0.383,0.01532,15.50
helsingborg,31.0,0.62,0.02,15.50
helsingborg,27.0,0.526,0.01948148148,15.50
helsingborg,31.0,0.653,0.02106451613,15.50
helsingborg,23.0,0.301,0.01308695652,15.50
helsingborg,26.0,0.396,0.01523076923,15.50
helsingborg,26.0,0.334,0.01284615385,15.50
helsingborg,13.0,0.045,0.003461538462,15.50
helsingborg,14.0,0.048,0.003428571429,15.50
helsingborg,23.0,0.272,0.01182608696,15.50
helsingborg,22.5,0.273,0.01213333333,15.50
helsingborg,21.0,0.257,0.01223809524,15.50
helsingborg,13.0,0.074,0.005692307692,15.50
helsingborg,11.0,0.041,0.003727272727,15.50
helsingborg,20.0,0.303,0.01515,15.50
helsingborg,15.0,0.065,0.004333333333,15.50
helsingborg,11.0,0.031,0.002818181818,15.50
helsingborg,5.0,0.005,0.001,15.50
helsingborg,30.0,0.419,0.01396666667,15.50
helsingborg,29.0,0.427,0.01472413793,15.50
helsingborg,28.0,0.4,0.01428571429,15.50
helsingborg,28.0,0.451,0.01610714286,15.50
helsingborg,17.0,0.111,0.006529411765,15.50
helsingborg,19.0,0.242,0.01273684211,15.50
helsingborg,16.0,0.085,0.0053125,15.50
helsingborg,17.0,0.118,0.006941176471,15.50
helsingborg,15.0,0.087,0.0058,15.50
helsingborg,5.0,0.002,0.0004,15.50
helsingborg,21.0,0.308,0.01466666667,15.50
helsingborg,28.0,0.476,0.017,15.50
helsingborg,22.0,0.413,0.01877272727,15.50
helsingborg,19.0,0.127,0.006684210526,15.50
helsingborg,17.0,0.094,0.005529411765,15.50
helsingborg,27.5,0.523,0.01901818182,15.50
helsingborg,17.5,0.108,0.006171428571,15.50
helsingborg,8.0,0.012,0.0015,15.50
helsingborg,20.0,0.233,0.01165,15.50
helsingborg,24.0,0.335,0.01395833333,15.50
helsingborg,16.0,0.114,0.007125,15.50
helsingborg,17.0,0.102,0.006,15.50
helsingborg,10.0,0.022,0.0022,15.50
helsingborg,10.5,0.027,0.002571428571,15.50
helsingborg,6.0,0.005,0.0008333333333,15.50
helsingborg,4.0,0.001,0.00025,15.50
helsingborg,11.5,0.032,0.002782608696,15.50
helsingborg,14.5,0.072,0.004965517241,15.50
helsingborg,8.0,0.013,0.001625,15.50
helsingborg,6.0,0.002,0.0003333333333,15.50
helsingborg,5.0,0.002,0.0004,15.50
helsingborg,24.0,0.371,0.01545833333,15.50
helsingborg,9.0,0.021,0.002333333333,15.50
helsingborg,11.0,0.031,0.002818181818,15.50
helsingborg,15.0,0.09,0.006,15.50
helsingborg,18.0,0.129,0.007166666667,15.50
helsingborg,8.5,0.014,0.001647058824,15.50
helsingborg,11.5,0.029,0.00252173913,15.50
helsingborg,7.0,0.01,0.001428571429,15.50
helsingborg,14.0,0.058,0.004142857143,15.50
helsingborg,8.0,0.018,0.00225,15.50
helsingborg,7.0,0.013,0.001857142857,15.50
helsingborg,7.5,0.009,0.0012,15.50
helsingborg,7.0,0.007,0.001,15.50
helsingborg,7.5,0.006,0.0008,15.50
helsingborg,6.0,0.006,0.001,15.50
helsingborg,4.0,0.001,0.00025,15.50
helsingborg,6.0,0.003,0.0005,15.50
helsingborg,5.0,0.002,0.0004,15.50
helsingborg,6.0,0.005,0.0008333333333,15.50
helsingborg,5.0,0.004,0.0008,15.50
helsingborg,5.0,0.003,0.0006,15.50
viken,28.5,0.529,0.01856140351,16.30
viken,40.0,1.607,0.040175,16.30
viken,38.0,1.436,0.03778947368,16.30
viken,40.5,1.74,0.04296296296,16.30
viken,37.0,1.376,0.03718918919,16.30
viken,31.5,0.812,0.02577777778,16.30
viken,34.0,0.895,0.02632352941,16.30
viken,41.0,2.394,0.0583902439,16.30
viken,36.0,1.467,0.04075,16.30
viken,39.5,1.303,0.03298734177,16.30
viken,41.5,1.777,0.04281927711,16.30
viken,33.0,0.999,0.03027272727,16.30
viken,36.5,1.302,0.03567123288,16.30
viken,41.0,1.61,0.03926829268,16.30
viken,36.0,1.362,0.03783333333,16.30
viken,39.0,1.399,0.03587179487,16.30
viken,42.5,1.885,0.04435294118,16.30
viken,36.5,1.131,0.03098630137,16.30
viken,36.0,1.293,0.03591666667,16.30
viken,37.0,1.278,0.03454054054,16.30
viken,29.5,0.826,0.028,16.30
viken,31.5,0.719,0.02282539683,16.30
viken,30.0,0.563,0.01876666667,16.30
viken,22.5,0.282,0.01253333333,16.30
viken,29.5,0.796,0.02698305085,16.30
viken,26.5,0.312,0.01177358491,16.30
viken,37.5,1.504,0.04010666667,16.30
viken,36.0,1.078,0.02994444444,16.30
viken,25.5,0.537,0.02105882353,16.30
viken,31.5,0.829,0.02631746032,16.30
viken,35.0,1.223,0.03494285714,16.30
viken,21.5,0.33,0.01534883721,16.30
viken,18.5,0.191,0.01032432432,16.30
viken,26.0,0.54,0.02076923077,16.30
viken,36.5,1.42,0.03890410959,16.30
viken,37.5,1.032,0.02752,16.30
viken,31.0,0.835,0.02693548387,16.30
viken,42.0,1.572,0.03742857143,16.30
viken,46.5,1.992,0.04283870968,16.30
viken,30.0,0.772,0.02573333333,16.30
viken,29.0,0.525,0.01810344828,16.30
viken,35.5,1.332,0.03752112676,16.30
viken,32.5,0.993,0.03055384615,16.30
viken,29.0,0.408,0.01406896552,16.30
viken,29.0,0.689,0.02375862069,16.30
viken,25.5,0.592,0.02321568627,16.30
viken,18.5,0.13,0.007027027027,16.30
viken,4.5,0.002,0.0004444444444,16.30
viken,20.0,0.224,0.0112,16.30
viken,38.0,1.652,0.04347368421,16.30
viken,42.0,1.65,0.03928571429,16.30
viken,34.0,0.953,0.02802941176,16.30
viken,38.0,1.266,0.03331578947,16.30
viken,35.0,1.226,0.03502857143,16.30
viken,35.5,1.038,0.02923943662,16.30
viken,33.5,0.673,0.02008955224,16.30
viken,34.5,0.816,0.02365217391,16.30
viken,33.0,0.644,0.01951515152,16.30
viken,34.5,1.089,0.03156521739,16.30
viken,34.0,0.904,0.02658823529,16.30
viken,25.5,0.379,0.0148627451,16.30
viken,20.0,0.215,0.01075,16.30
viken,20.5,0.232,0.01131707317,16.30
viken,22.0,0.225,0.01022727273,16.30
viken,25.0,0.469,0.01876,16.30
viken,21.0,0.207,0.009857142857,16.30
viken,23.0,0.367,0.01595652174,16.30
viken,19.0,0.299,0.01573684211,16.30
viken,21.0,0.274,0.01304761905,16.30
viken,19.5,0.194,0.009948717949,16.30
viken,18.5,0.16,0.008648648649,16.30
viken,16.5,0.116,0.00703030303,16.30
viken,15.5,0.132,0.008516129032,16.30
viken,24.0,0.296,0.01233333333,16.30
viken,18.5,0.148,0.008,16.30
viken,16.0,0.102,0.006375,16.30
viken,7.5,0.01,0.001333333333,16.30
viken,17.0,0.124,0.007294117647,16.30
viken,15.5,0.105,0.006774193548,16.30
viken,12.0,0.052,0.004333333333,16.30
viken,16.0,0.153,0.0095625,16.30
viken,10.5,0.028,0.002666666667,16.30
viken,6.5,0.009,0.001384615385,16.30
molle,43.0,2.337,0.05434883721,17.40
molle,42.0,1.391,0.03311904762,17.40
molle,22.0,0.273,0.01240909091,17.40
molle,27.0,0.448,0.01659259259,17.40
molle,39.0,1.228,0.03148717949,17.40
molle,29.0,0.662,0.02282758621,17.40
molle,27.0,0.472,0.01748148148,17.40
molle,28.5,0.593,0.02080701754,17.40
molle,22.5,0.327,0.01453333333,17.40
molle,45.0,1.754,0.03897777778,17.40
molle,28.0,0.507,0.01810714286,17.40
molle,24.0,0.269,0.01120833333,17.40
molle,27.0,0.461,0.01707407407,17.40
